fecha,objective,metric,first_metric_only,boost_from_average,feature_pre_filter,verbosity,max_depth,min_gain_to_split,lambda_l1,lambda_l2,max_bin,num_iterations,force_row_wise,seed,learning_rate,feature_fraction,min_data_in_leaf,num_leaves,ganancia,iteracion,cluster_label
20230309 153001,binary,custom,True,True,False,-100,-1,0,0,0,31,201,True,102191,0.0339094054642919,0.680828016487067,569,950,565416000,1,1
20230309 155050,binary,custom,True,True,False,-100,-1,0,0,0,31,395,True,102191,0.0174272750341333,0.396544435821124,647,730,565498000,2,1
20230309 160120,binary,custom,True,True,False,-100,-1,0,0,0,31,212,True,102191,0.0309557797358139,0.480859225921449,477,607,564856000,3,0
20230309 161434,binary,custom,True,True,False,-100,-1,0,0,0,31,250,True,102191,0.0237448148835392,0.312042622611625,430,822,565792000,4,2
20230309 162133,binary,custom,True,True,False,-100,-1,0,0,0,31,120,True,102191,0.0454030115640489,0.710588036524132,298,891,563866000,5,2
20230309 165409,binary,custom,True,True,False,-100,-1,0,0,0,31,605,True,102191,0.0087728272997628,0.615004043516819,318,993,565850000,6,2
20230309 170237,binary,custom,True,True,False,-100,-1,0,0,0,31,191,True,102191,0.0434553132797737,0.38329984988668,403,671,566234000,7,0
20230309 171407,binary,custom,True,True,False,-100,-1,0,0,0,31,397,True,102191,0.0203792213310953,0.601660216835444,794,843,566134000,8,1
20230309 175728,binary,custom,True,True,False,-100,-1,0,0,0,31,1492,True,102191,0.005878208316426,0.532768637291156,675,596,566232000,9,3
20230309 181050,binary,custom,True,True,False,-100,-1,0,0,0,31,211,True,102191,0.0282342712910759,0.777644845814211,220,515,564498000,10,2
20230309 182219,binary,custom,True,True,False,-100,-1,0,0,0,31,282,True,102191,0.0262238629554486,0.247888611990493,247,547,565294000,11,0
20230309 183129,binary,custom,True,True,False,-100,-1,0,0,0,31,165,True,102191,0.0385937525088229,0.435406729701208,504,977,564904000,12,1
20230309 183719,binary,custom,True,True,False,-100,-1,0,0,0,31,127,True,102191,0.0475743725663051,0.752189108621678,576,724,564872000,13,1
20230309 185839,binary,custom,True,True,False,-100,-1,0,0,0,31,555,True,102191,0.012794041048619,0.20759599742014,715,914,566084000,14,1
20230309 190730,binary,custom,True,True,False,-100,-1,0,0,0,31,191,True,102191,0.0390149989673228,0.331844509820803,762,644,565042000,15,1
20230309 192405,binary,custom,True,True,False,-100,-1,0,0,0,31,392,True,102191,0.0153017771624582,0.54229363539489,371,772,565290000,16,2
20230309 200144,binary,custom,True,True,False,-100,-1,0,0,0,31,1032,True,102191,0.0067147612113757,0.55757200934916,576,695,566876000,17,3
