fecha,gamma,alpha,lambda,subsample,tree_method,grow_policy,max_bin,max_leaves,scale_pos_weight,eta,colsample_bytree,min_child_weight,max_depth,nrounds,ganancia,iteracion,cluster_label
20230313 144003,0,0,0,1,auto,depthwise,256,0,1,0.0459328136240947,0.446526334772352,6,6,450,564830000,1,19
20230313 145925,0,0,0,1,auto,depthwise,256,0,1,0.0356420761156915,0.774602455610875,5,22,117,561230000,2,5
20230313 151524,0,0,0,1,auto,depthwise,256,0,1,0.0178714095862961,0.495329220802523,2,9,469,564780000,3,12
20230313 154413,0,0,0,1,auto,depthwise,256,0,1,0.0162025624048692,0.585409022751264,8,17,381,565002000,4,9
20230313 161203,0,0,0,1,auto,depthwise,256,0,1,0.0210673901142582,0.86883673631819,7,15,268,563840000,5,26
20230313 162401,0,0,0,1,auto,depthwise,256,0,1,0.0326788415299234,0.36112160020275,2,28,89,559160000,6,3
20230313 164618,0,0,0,1,auto,depthwise,256,0,1,0.0269864794967725,0.832623111014254,0,19,55,548850000,7,6
20230313 165022,0,0,0,1,auto,depthwise,256,0,1,0.0484655853465665,0.28633192362031,7,2,942,558982000,8,19
20230313 165728,0,0,0,1,auto,depthwise,256,0,1,0.0433211020883755,0.502364209585358,0,13,53,557484000,9,16
20230313 181820,0,0,0,1,auto,depthwise,256,0,1,0.0078364763037097,0.622409734455869,10,26,791,566270000,10,7
20230313 184916,0,0,0,1,auto,depthwise,256,0,1,0.0276533325062337,0.962735518696718,4,30,93,558678000,11,5
20230313 185939,0,0,0,1,auto,depthwise,256,0,1,0.0229263433282176,0.343349102279171,9,12,281,564804000,12,20
20230313 195101,0,0,0,1,auto,depthwise,256,0,1,0.0062112357404112,0.705493547208607,5,7,1675,564098000,13,26
20230313 201212,0,0,0,1,auto,depthwise,256,0,1,0.0411156168299203,0.921542644186411,3,4,1222,564054000,14,27
20230313 202904,0,0,0,1,auto,depthwise,256,0,1,0.0117367176686093,0.200925386114977,1,21,200,559710000,15,4
20230313 204451,0,0,0,1,auto,depthwise,256,0,1,0.036389623949799,0.650269332178868,9,23,110,563330000,16,10
20230313 205555,0,0,0,1,auto,depthwise,256,0,1,0.0402995345285904,0.413627275546486,4,9,475,564938000,17,19
20230313 222426,0,0,0,1,auto,depthwise,256,0,1,0.005002767913361,0.313243210463702,10,27,1721,566322000,18,8
20230313 234639,0,0,0,1,auto,depthwise,256,0,1,0.0050033423956157,0.407538846722839,10,20,1511,565478000,19,14
20230314 001236,0,0,0,1,auto,depthwise,256,0,1,0.0117971692545561,0.398874238751107,6,13,648,565786000,20,11
20230314 021845,0,0,0,1,auto,depthwise,256,0,1,0.0050039512103747,0.508317297659139,10,30,1430,565812000,21,8
20230314 034234,0,0,0,1,auto,depthwise,256,0,1,0.0050098598333283,0.351159238216389,7,26,1286,565518000,22,8
20230314 041140,0,0,0,1,auto,depthwise,256,0,1,0.0067112580458987,0.200768295822508,2,5,3973,563998000,23,1
20230314 042408,0,0,0,1,auto,depthwise,256,0,1,0.0310145842933647,0.557903541830368,6,10,303,565332000,24,19
20230314 061701,0,0,0,1,auto,depthwise,256,0,1,0.0050024261424349,0.634225536943053,10,13,2349,565744000,25,14
20230314 080715,0,0,0,1,auto,depthwise,256,0,1,0.0050010180773729,0.468970894660172,10,26,1453,565268000,26,8
20230314 082646,0,0,0,1,auto,depthwise,256,0,1,0.0091826874287849,0.466072066441388,3,2,3259,556442000,27,1
20230314 104633,0,0,0,1,auto,depthwise,256,0,1,0.0050058116508222,0.802802774362957,10,28,874,564228000,28,7
20230314 113502,0,0,0,1,auto,depthwise,256,0,1,0.0064699699859897,0.200055523606391,10,30,1164,565240000,29,8
20230314 114917,0,0,0,1,auto,depthwise,256,0,1,0.0499884698065817,0.999655928814889,7,7,365,564318000,30,24
20230314 123302,0,0,0,1,auto,depthwise,256,0,1,0.0050221623277934,0.200004695507839,7,16,1475,564888000,31,11
20230314 130811,0,0,0,1,auto,depthwise,256,0,1,0.0050027527949805,0.200195528245775,2,9,2257,565354000,32,1
20230314 150004,0,0,0,1,auto,depthwise,256,0,1,0.0050859267233766,0.615643770415138,8,27,951,565660000,33,7
20230314 155119,0,0,0,1,auto,depthwise,256,0,1,0.0050124407916622,0.200138841884554,7,22,1427,563936000,34,11
20230314 165309,0,0,0,1,auto,depthwise,256,0,1,0.0050094247671338,0.393348439012165,10,15,1409,565808000,35,14
20230314 184554,0,0,0,1,auto,depthwise,256,0,1,0.0050008152495933,0.678076086756494,10,19,1330,565264000,36,14
20230314 191551,0,0,0,1,auto,depthwise,256,0,1,0.0124776332880867,0.360180677871344,9,27,393,564228000,37,8
20230314 200516,0,0,0,1,auto,depthwise,256,0,1,0.0050268028037763,0.474336883859348,7,2,9999,558308000,38,28
20230314 200850,0,0,0,1,auto,depthwise,256,0,1,0.0487805853410394,0.200382638997016,2,7,263,563950000,39,17
20230314 201759,0,0,0,1,auto,depthwise,256,0,1,0.049987407472422,0.658101305042289,10,7,331,564148000,40,22
20230314 211831,0,0,0,1,auto,depthwise,256,0,1,0.0050044125772905,0.374116355914664,7,9,2811,566086000,41,11
20230314 214613,0,0,0,1,auto,depthwise,256,0,1,0.0157102640599478,0.616647454502073,10,14,438,564832000,42,9
20230314 223732,0,0,0,1,auto,depthwise,256,0,1,0.0050014056447075,0.496901847075308,7,12,961,565088000,43,11
20230314 233716,0,0,0,1,auto,depthwise,256,0,1,0.0050029485487881,0.306420334784423,10,9,3456,565440000,44,13
20230315 014613,0,0,0,1,auto,depthwise,256,0,1,0.0050059380380385,0.873975063888407,10,9,3197,564450000,45,15
20230315 020028,0,0,0,1,auto,depthwise,256,0,1,0.0168445942055888,0.322059159053107,6,9,670,565794000,46,11
20230315 021039,0,0,0,1,auto,depthwise,256,0,1,0.049961478988715,0.743168139695662,6,8,270,564102000,47,24
20230315 031349,0,0,0,1,auto,depthwise,256,0,1,0.0050153386650591,0.35757306162783,6,17,1339,565294000,48,11
20230315 051346,0,0,0,1,auto,depthwise,256,0,1,0.0050046904916821,0.628404420446209,10,30,952,566090000,49,7
20230315 064939,0,0,0,1,auto,depthwise,256,0,1,0.0050180478574509,0.590660087706125,9,8,3812,564972000,50,13
20230315 083858,0,0,0,1,auto,depthwise,256,0,1,0.0050318698622017,0.634155325228942,7,24,975,565122000,51,7
20230315 095454,0,0,0,1,auto,depthwise,256,0,1,0.005003514725144,0.28097547729567,10,18,2317,565314000,52,14
20230315 110620,0,0,0,1,auto,depthwise,256,0,1,0.0050002848844644,0.300654315413971,6,30,1061,564662000,53,8
20230315 130350,0,0,0,1,auto,depthwise,256,0,1,0.0050189505427479,0.614777306710091,10,27,1069,565912000,54,7
20230315 132902,0,0,0,1,auto,depthwise,256,0,1,0.0233990138017769,0.999969634240587,2,7,651,564192000,55,27
20230315 142324,0,0,0,1,auto,depthwise,256,0,1,0.0050129170390763,0.378505809753027,5,10,2034,565850000,56,11
20230315 154450,0,0,0,1,auto,depthwise,256,0,1,0.0066819905887767,0.999809580488341,10,13,869,563142000,57,25
20230315 170237,0,0,0,1,auto,depthwise,256,0,1,0.0050079787818035,0.278438174190444,10,26,1689,566050000,58,8
20230315 185410,0,0,0,1,auto,depthwise,256,0,1,0.0050012950131705,0.661910694821377,10,25,950,565584000,59,7
20230315 191440,0,0,0,1,auto,depthwise,256,0,1,0.0337814671788664,0.929992869423316,7,7,601,564666000,60,27
20230315 192125,0,0,0,1,auto,depthwise,256,0,1,0.0245188036197867,0.200224004791313,2,7,548,564064000,61,12
20230315 195253,0,0,0,1,auto,depthwise,256,0,1,0.0211161813408969,0.675276667458681,6,9,990,564324000,62,26
20230315 195900,0,0,0,1,auto,depthwise,256,0,1,0.0499935791448458,0.374390571958926,6,10,198,565008000,63,19
20230315 212526,0,0,0,1,auto,depthwise,256,0,1,0.0050306505803857,0.313798705363086,10,29,1563,566278000,64,8
